Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2024-01-08 20:18:58,2024-01-08 20:18:58,Shop,-13.27,0.00,EUR,COMPLETED,19.79
CARD_PAYMENT,Current,2024-01-09 20:15:22,2024-01-09 20:15:22,Texts,-4.59,0.00,EUR,COMPLETED,15.20
CARD_PAYMENT,Current,2024-01-23 14:30:08,2024-01-23 14:30:08,Discord,-9.99,0.00,EUR,COMPLETED,5.21
CARD_PAYMENT,Current,2024-02-09 21:01:23,2024-02-09 21:01:23,Texts,-4.65,0.00,EUR,COMPLETED,0.56
TOPUP,Current,2024-02-20 05:29:39,2024-02-20 05:29:39,Shop Pay Top-up,20.00,0.00,EUR,COMPLETED,20.56
TOPUP,Current,2024-03-01 04:43:20,2024-03-01 04:43:20,Shop Pay Top-up,100.00,0.00,EUR,COMPLETED,120.56
TOPUP,Current,2024-03-01 04:43:20,2024-03-01 04:43:20,Shop Pay Top-up,100.00,0.00,EUR,COMPLETED,220.56
TOPUP,Current,2024-03-01 03:41:23,2024-03-01 03:41:23,Shop Pay Top-up,100.00,0.00,EUR,COMPLETED,320.56
TOPUP,Current,2024-03-23 23:36:34,2024-03-23 23:36:34,Shop Pay Top-up,20.00,0.00,EUR,COMPLETED,220.56
TOPUP,Current,2024-03-01 03:41:23,2024-03-01 03:41:23,Shop Pay Top-up,20.00,0.00,EUR,COMPLETED,220.56
CARD_PAYMENT,Current,2024-03-01 15:52:13,2024-03-01 15:52:13,Shop,-8.27,0.00,EUR,COMPLETED,27.18
CARD_PAYMENT,Current,2024-03-20 17:22:55,2024-03-20 17:22:55,Texts,-4.99,0.00,EUR,COMPLETED,13.91
CARD_PAYMENT,Current,2024-04-10 17:20:25,2024-04-10 17:20:25,Online,-8.73,0.00,EUR,COMPLETED,20.66
CARD_PAYMENT,Current,2024-04-12 23:55:47,2024-04-12 23:55:47,Groceries,-14.53,0.00,EUR,COMPLETED,6.13
CARD_PAYMENT,Current,2024-04-13 15:17:32,2024-04-13 15:17:32,Texts,-4.72,0.00,EUR,COMPLETED,1.30
